Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,12:01:08,-0.014627000000000001,-0.448377,-0.008073,-0.015649,-1.139944,2.860554,-0.000646,0.34429,-637.095392,227.034092,223.694014,-0.640097,0.505516
01-07-2020,12:01:09,-0.016569,-0.449769,-0.008128,-0.016419,-1.137514,2.8514939999999998,-0.003327,0.343632,-637.109595,227.497342,223.98391099999998,-0.958398,0.508455
01-07-2020,12:01:09,-0.014459,-0.456743,-0.005975,-0.014254,-1.138922,2.852546,-0.0013800000000000002,0.346585,-637.095392,227.231673,223.269194,-1.102511,0.505648
01-07-2020,12:01:10,-0.013926,-0.460012,-0.008985,-0.013082,-1.14095,2.8602529999999997,-0.002568,0.347837,-637.117114,226.911283,222.44879500000002,-1.050296,0.510335
01-07-2020,12:01:11,-0.015498,-0.46223400000000003,-0.004734,-0.013612,-1.146336,2.867693,-0.004364,0.345877,-637.094557,226.03407400000003,222.69900800000002,-0.295061,0.506324
01-07-2020,12:01:12,-0.016356,-0.45652,-0.010244,-0.01645,-1.1479840000000001,2.8631740000000003,-0.001602,0.34449,-637.117114,226.32564100000002,222.81597000000002,-0.853133,0.497759
01-07-2020,12:01:13,-0.019048,-0.45388199999999995,-0.007923000000000001,-0.015774,-1.151166,2.867685,-0.0024530000000000003,0.343915,-637.126721,227.052054,222.92624700000002,-0.358137,0.50457
01-07-2020,12:01:14,-0.01793,-0.45846899999999996,-0.0039369999999999995,-0.015797,-1.1447260000000001,2.867963,-0.006362,0.346571,-637.105835,226.91002999999998,223.11839799999998,-0.22029,0.504255
01-07-2020,12:01:15,-0.016091,-0.457135,-0.007821,-0.012986000000000001,-1.142249,2.857629,-0.003329,0.345423,-637.113354,226.975612,223.699444,-0.8614879999999999,0.504857
01-07-2020,12:01:16,-0.012995,-0.46218000000000004,-0.007973000000000001,-0.014146,-1.142894,2.8574319999999997,-0.006581999999999999,0.34523000000000004,-637.0774309999999,226.63517099999999,223.91081,-0.716122,0.505568
01-07-2020,12:01:17,-0.012683,-0.460458,-0.00615,-0.012407,-1.145263,2.860823,-0.0038200000000000005,0.346984,-637.07576,226.342768,223.140119,-1.192739,0.508233
01-07-2020,12:01:18,-0.01541,-0.45899700000000004,-0.006546,-0.011755,-1.1472,2.8555770000000003,-0.003621,0.346145,-637.094975,226.18319900000003,224.23788399999998,-0.181859,0.500848
01-07-2020,12:01:19,-0.01465,-0.45769,-0.008888,-0.014787,-1.1390120000000001,2.848703,-0.0008269999999999999,0.345237,-637.123797,226.59089300000002,222.710704,-1.132587,0.500738
01-07-2020,12:01:20,-0.014969999999999999,-0.46054399999999995,-0.006753,-0.014719,-1.1309069999999999,2.8395509999999997,-0.001283,0.347246,-637.1091769999999,226.76842299999998,222.82682999999997,-0.8677530000000001,0.50316
01-07-2020,12:01:21,-0.013325,-0.464417,-0.007585,-0.012598999999999999,-1.13467,2.833572,-0.006847,0.345321,-637.0845320000001,226.109681,223.027753,-1.5699379999999998,0.502156
01-07-2020,12:01:22,-0.012790000000000001,-0.45804700000000004,-0.007737000000000001,-0.013327,-1.137443,2.828846,-0.003407,0.34595,-637.094975,225.74542999999997,222.919564,-0.686046,0.503243
01-07-2020,12:01:22,-0.013680000000000001,-0.460737,-0.003315,-0.015247,-1.144419,2.839424,-0.007859999999999999,0.346105,-637.108342,226.15354100000002,222.675198,-0.9934870000000001,0.505173
01-07-2020,12:01:23,-0.017939,-0.452768,-0.007999,-0.017777,-1.144288,2.844147,-0.0052840000000000005,0.346229,-637.1029110000001,225.97851699999998,223.17729599999998,-0.528566,0.503922
01-07-2020,12:01:24,-0.015,-0.451783,-0.008088,-0.012481,-1.143074,2.848523,0.001353,0.345905,-637.1121009999999,226.505678,222.89282999999998,-0.8355889999999999,0.5100819999999999
01-07-2020,12:01:25,-0.01614,-0.45033500000000004,-0.00806,-0.012145999999999999,-1.1428690000000001,2.844865,-0.00195,0.345575,-637.117532,226.07918700000002,223.085398,-0.9053479999999999,0.497462
01-07-2020,12:01:26,-0.016262000000000002,-0.45119499999999996,-0.009497,-0.018143,-1.136439,2.8474150000000003,-0.004492,0.345989,-637.093304,225.944264,223.35440899999998,-0.530237,0.504544
01-07-2020,12:01:27,-0.014351,-0.4509,-0.0069370000000000005,-0.015556,-1.1387129999999999,2.847836,-0.0044399999999999995,0.343514,-637.096646,225.76130299999997,223.442965,-0.612527,0.503322
01-07-2020,12:01:28,-0.01484,-0.45541800000000005,-0.008237999999999999,-0.01198,-1.143572,2.8562950000000003,-0.005522,0.344497,-637.09957,226.114276,222.49265499999998,-0.6902229999999999,0.505614
01-07-2020,12:01:29,-0.012837000000000001,-0.45328,-0.008164,-0.013911000000000001,-1.139129,2.8568130000000003,-0.0018780000000000001,0.343456,-637.100405,227.159825,223.486408,-1.273776,0.502154
01-07-2020,12:01:30,-0.014027000000000001,-0.45339300000000005,-0.00972,-0.015842,-1.135824,2.857193,-0.0009109999999999999,0.344301,-637.099987,226.449704,223.316396,-1.3840540000000001,0.5036579999999999
01-07-2020,12:01:31,-0.013026,-0.457905,-0.010931,-0.01612,-1.134144,2.85124,-0.0039299999999999995,0.345781,-637.0941389999999,227.07586400000002,223.378219,-0.81721,0.5019560000000001
01-07-2020,12:01:32,-0.015913999999999998,-0.46024799999999993,-0.006187,-0.014303999999999999,-1.134528,2.853751,-0.005004,0.344026,-637.096228,226.38036200000002,224.017746,-1.623824,0.506436
01-07-2020,12:01:33,-0.017038,-0.45827399999999996,-0.009032,-0.017773,-1.132593,2.846894,-0.004359,0.343553,-637.103329,226.39707099999998,224.399123,-1.062828,0.505301
01-07-2020,12:01:34,-0.018421,-0.462625,-0.008151,-0.015265,-1.133913,2.8496349999999997,-0.003565,0.344331,-637.108759,225.90165699999997,223.52859700000002,-0.698577,0.50438
01-07-2020,12:01:35,-0.016124,-0.46114799999999995,-0.007055,-0.016890000000000002,-1.133576,2.8532330000000004,-0.0037240000000000003,0.345302,-637.117114,226.743778,222.75623599999997,-1.4141290000000002,0.503857
01-07-2020,12:01:36,-0.016298,-0.461334,-0.0024289999999999997,-0.01356,-1.1322649999999999,2.8482540000000003,-0.0007509999999999999,0.345032,-637.12338,225.910011,222.68313500000002,-0.63216,0.502365
01-07-2020,12:01:36,-0.013408000000000002,-0.459453,-0.007404000000000001,-0.014079,-1.13206,2.8423950000000002,0.00037400000000000004,0.344091,-637.09957,227.339444,223.903709,-0.9617399999999999,0.506875
01-07-2020,12:01:37,-0.015332,-0.456705,-0.008214,-0.018068999999999998,-1.129734,2.8317099999999997,-0.006275,0.345666,-637.1271389999999,227.631012,223.992265,0.043291,0.505243
01-07-2020,12:01:38,-0.014641,-0.459379,-0.0072180000000000005,-0.013772,-1.1366829999999999,2.835019,-0.0005650000000000001,0.3452,-637.088291,226.415869,222.910792,-0.627983,0.5082300000000001
01-07-2020,12:01:39,-0.01711,-0.46207700000000007,-0.005849,-0.014292,-1.13808,2.844024,0.000634,0.345317,-637.126721,227.25590099999997,223.425421,-0.42873100000000003,0.5058090000000001
01-07-2020,12:01:40,-0.018498,-0.458323,-0.004149,-0.015806,-1.147845,2.8500520000000003,-0.0028280000000000002,0.34732399999999997,-637.1041650000001,226.887473,223.64096400000003,-0.741185,0.506509
01-07-2020,12:01:41,-0.017465,-0.456143,-0.004536999999999999,-0.016019,-1.1514280000000001,2.858805,-0.0028350000000000003,0.345877,-637.111683,226.177351,223.92626600000003,-1.044031,0.504886
01-07-2020,12:01:42,-0.014528,-0.456538,-0.009866,-0.015819,-1.156348,2.867066,-0.001371,0.34562600000000004,-637.0974809999999,226.587551,224.094189,-1.08998,0.493777
01-07-2020,12:01:43,-0.014549000000000001,-0.460449,-0.004296,-0.011625,-1.15412,2.866775,-0.00014,0.345528,-637.107506,226.453463,223.070778,-0.691476,0.504796
01-07-2020,12:01:44,-0.016206,-0.45835699999999996,-0.008435,-0.017342,-1.1503459999999999,2.866039,-0.000176,0.347152,-637.0970629999999,226.65229700000003,223.308042,-0.8781959999999999,0.50525
01-07-2020,12:01:45,-0.01652,-0.46304700000000004,-0.003939,-0.018913,-1.152239,2.863127,-0.005305,0.344914,-637.122962,226.415033,222.95799399999999,-0.9922340000000001,0.5035390000000001
01-07-2020,12:01:46,-0.020038,-0.46027700000000005,-0.002513,-0.017074000000000002,-1.148155,2.853776,-0.005143,0.34334499999999996,-637.122126,225.79764500000002,223.623837,-0.70735,0.513979
01-07-2020,12:01:47,-0.014818000000000001,-0.461588,-0.004608,-0.014721000000000001,-1.146455,2.8483,-0.007337000000000001,0.34346,-637.0924679999999,226.993156,224.89244900000003,-1.8560759999999998,0.505965
01-07-2020,12:01:48,-0.017052,-0.453197,-0.0074010000000000005,-0.017085,-1.145591,2.8440689999999997,-0.006962,0.345403,-637.107089,226.33441299999998,224.493527,-0.8986649999999999,0.501373
01-07-2020,12:01:49,-0.014381999999999999,-0.456747,-0.004314,-0.013238999999999999,-1.149316,2.848579,-0.0038880000000000004,0.34531100000000003,-637.089544,226.46599500000002,222.831425,-0.901589,0.504941
01-07-2020,12:01:49,-0.015328,-0.454996,-0.003973,-0.016881,-1.142557,2.849336,-0.000176,0.342943,-637.120456,226.49982999999997,223.94631600000002,-0.474263,0.507448
01-07-2020,12:01:50,-0.015650999999999998,-0.455,-0.009554,-0.014986000000000001,-1.140949,2.847517,-0.001257,0.344262,-637.112519,226.209933,223.084145,-0.38069400000000003,0.5037010000000001
01-07-2020,12:01:51,-0.016082,-0.46127799999999997,-0.006942,-0.01268,-1.144407,2.856573,-0.001221,0.34474499999999997,-637.120038,227.259242,223.488079,-0.704008,0.5096189999999999
01-07-2020,12:01:52,-0.015314,-0.458325,-0.0075060000000000005,-0.013987000000000001,-1.141773,2.8559490000000003,-0.001622,0.345412,-637.102076,226.99607999999998,223.263764,-0.9166270000000001,0.504785
01-07-2020,12:01:53,-0.013075999999999999,-0.462625,-0.003336,-0.015018,-1.137988,2.8485110000000002,-0.0029690000000000003,0.34483600000000003,-637.0862030000001,225.890796,223.14722000000003,-0.710691,0.502296
01-07-2020,12:01:54,-0.016113,-0.459304,-0.005571,-0.016152,-1.137137,2.847419,-0.005525,0.345412,-637.106671,225.949277,223.71197599999996,-1.1355110000000002,0.504184
01-07-2020,12:01:55,-0.014643000000000002,-0.458326,-0.010247,-0.016596,-1.134557,2.845679,-0.004855,0.346331,-637.11419,226.286376,222.96927200000002,-0.47676899999999994,0.5049779999999999
01-07-2020,12:01:56,-0.013881000000000001,-0.45451099999999994,-0.007379999999999999,-0.010978,-1.141174,2.845895,-0.004169,0.345482,-637.099987,227.851567,223.88616499999998,-0.669755,0.510633
01-07-2020,12:01:57,-0.013585,-0.453462,-0.007999,-0.015606,-1.138408,2.844681,-0.006971,0.34479299999999996,-637.091215,226.79682799999998,223.39242099999998,-1.022727,0.505286
01-07-2020,12:01:58,-0.014338,-0.45473800000000003,-0.006258,-0.015628,-1.135076,2.840246,-0.004465,0.345943,-637.098734,226.00190899999998,223.643052,-1.044448,0.510977
01-07-2020,12:01:59,-0.016998,-0.45112700000000006,-0.006253,-0.015685,-1.1363940000000001,2.841193,-0.001829,0.345679,-637.1225440000001,225.86615099999997,223.41456000000002,-1.021056,0.502916
01-07-2020,12:02:00,-0.017609,-0.45071000000000006,-0.005151,-0.01551,-1.134209,2.8494900000000003,-0.00449,0.34420100000000003,-637.105835,225.517356,224.345655,-1.0607389999999999,0.4998
01-07-2020,12:02:01,-0.012261,-0.45704399999999995,-0.004804999999999999,-0.012695999999999999,-1.148341,2.846791,-0.004045,0.343346,-637.107924,225.95972000000003,222.05446899999998,-1.366509,0.49824399999999996
01-07-2020,12:02:02,-0.019019,-0.451733,-0.004629,-0.016737000000000002,-1.148711,2.851885,-0.002049,0.34579499999999996,-637.123797,226.46850099999997,223.32976299999999,-1.0101959999999999,0.500441
01-07-2020,12:02:03,-0.013996000000000001,-0.4548,-0.005371,-0.013906,-1.145761,2.849855,-0.0016,0.344034,-637.105,226.775942,223.823089,-0.8614879999999999,0.49893999999999994
01-07-2020,12:02:03,-0.015258,-0.45835200000000004,-0.007239,-0.018002,-1.1455790000000001,2.84975,-0.00825,0.344702,-637.110013,226.398742,223.759178,-1.263333,0.5054420000000001
01-07-2020,12:02:04,-0.014641,-0.459132,-0.003979,-0.012745000000000001,-1.144257,2.843701,-0.004598,0.342574,-637.107089,226.621386,223.64931800000002,-1.579546,0.509027
01-07-2020,12:02:05,-0.014234,-0.45830699999999996,-0.005272,-0.014733000000000001,-1.1457030000000001,2.8513990000000002,-0.0007,0.345527,-637.094975,226.10633900000002,223.606711,-1.2040170000000001,0.500762
01-07-2020,12:02:06,-0.01786,-0.45745600000000003,-0.008159,-0.015927,-1.148384,2.8579470000000002,-0.00213,0.345134,-637.105418,227.41087400000004,223.082892,-1.294244,0.5091289999999999
01-07-2020,12:02:07,-0.016089,-0.456796,-0.004023,-0.015179,-1.152299,2.863427,-0.006548,0.346446,-637.121709,226.73082799999997,223.98265800000001,-1.156815,0.5100140000000001
01-07-2020,12:02:08,-0.01989,-0.45441899999999996,-0.003803,-0.016271,-1.146933,2.8581,-0.0035329999999999997,0.341752,-637.1179490000001,227.006105,223.734533,-1.3251549999999999,0.508784
01-07-2020,12:02:09,-0.012598999999999999,-0.456971,-0.0033049999999999998,-0.013556,-1.147921,2.866965,-0.006566,0.345502,-637.096646,225.814771,224.009392,-1.592495,0.50542
01-07-2020,12:02:10,-0.017661000000000003,-0.456718,-0.004233,-0.013412,-1.157232,2.869736,0.001227,0.345902,-637.100823,227.291407,223.27921899999998,-1.035676,0.505803
01-07-2020,12:02:11,-0.017341,-0.45511,-0.004364,-0.012869,-1.150726,2.867095,-0.004397,0.34430900000000003,-637.09957,226.12263,224.272972,-1.869025,0.5074609999999999
01-07-2020,12:02:12,-0.012424,-0.45405100000000004,-0.008366,-0.013451,-1.149708,2.859315,-0.001997,0.345167,-637.0907980000001,225.93674500000003,222.92415899999997,-1.365256,0.50143
01-07-2020,12:02:13,-0.013686000000000002,-0.453817,-0.007601,-0.013130000000000001,-1.149881,2.864611,-0.001998,0.344441,-637.092886,226.10341499999998,223.02399300000002,-1.0665879999999999,0.499512
01-07-2020,12:02:14,-0.018696,-0.45540600000000003,-0.0043490000000000004,-0.013816,-1.150211,2.856936,-0.006286,0.347001,-637.1208730000001,225.937581,223.26042200000003,-1.636356,0.501046
01-07-2020,12:02:15,-0.017197999999999998,-0.45707700000000007,-0.005177,-0.015197,-1.149802,2.852816,-0.003747,0.346296,-637.1208730000001,225.32771200000002,223.352738,-0.92874,0.504131
01-07-2020,12:02:15,-0.015203999999999999,-0.447353,-0.008490000000000001,-0.017836,-1.144683,2.8535060000000003,-0.004025,0.34874099999999997,-637.107506,227.011118,223.53569900000002,-0.879867,0.508365
01-07-2020,12:02:16,-0.015747,-0.44896499999999995,-0.008012,-0.015431,-1.13986,2.854708,-0.003774,0.345627,-637.103747,227.44095,223.999366,-0.5080979999999999,0.505354
01-07-2020,12:02:17,-0.013469,-0.45126000000000005,-0.007566,-0.016661000000000002,-1.140456,2.853787,-0.003084,0.346758,-637.105418,226.917966,224.38032599999997,-0.335162,0.507575
01-07-2020,12:02:18,-0.017698,-0.45347299999999996,-0.008956,-0.019185,-1.139661,2.8481400000000003,-0.000405,0.34683,-637.115861,226.44719700000002,223.366523,-1.5507229999999999,0.505957
01-07-2020,12:02:19,-0.013158000000000001,-0.458106,-0.0025050000000000003,-0.015054,-1.145874,2.853802,-0.002341,0.34815100000000004,-637.096228,226.896663,223.114221,-0.738261,0.502695
01-07-2020,12:02:20,-0.016215,-0.45344399999999996,-0.010478,-0.015837,-1.14679,2.850518,-0.004548,0.345302,-637.110848,226.81103,223.50562299999999,-1.410788,0.503346
01-07-2020,12:02:21,-0.014159999999999999,-0.45736400000000005,-0.006111,-0.012983000000000001,-1.143311,2.851652,0.000122,0.343329,-637.101241,226.83776400000002,223.772545,-1.623824,0.510717
01-07-2020,12:02:22,-0.012386,-0.45416000000000006,-0.0078049999999999994,-0.014719,-1.139126,2.846228,-0.006811,0.34475900000000004,-637.100405,226.295983,222.698173,-1.208612,0.5001770000000001
01-07-2020,12:02:23,-0.015347999999999999,-0.458682,-0.004493,-0.013619,-1.140327,2.847613,0.001,0.34539200000000003,-637.0924679999999,226.718715,222.852311,-1.1864729999999999,0.500193
01-07-2020,12:02:24,-0.014005000000000002,-0.460373,-0.009602,-0.014827000000000002,-1.139003,2.8437360000000003,-0.003023,0.34568899999999997,-637.102076,227.002763,223.05949900000002,-1.717393,0.504066
01-07-2020,12:02:25,-0.014508000000000002,-0.46261800000000003,-0.0048130000000000004,-0.01187,-1.1379,2.8446740000000004,-0.005666,0.345725,-637.102076,225.407496,222.51395899999997,-0.051949,0.50732
01-07-2020,12:02:26,-0.017279,-0.46053,-0.008227,-0.016982,-1.1332149999999999,2.841573,-0.002729,0.343526,-637.1288099999999,225.64893700000002,223.644306,-1.269181,0.507474
01-07-2020,12:02:27,-0.013983,-0.46245200000000003,-0.008246,-0.014555000000000002,-1.1338,2.855388,-0.001652,0.34541900000000003,-637.104582,226.359894,223.08999300000002,-1.497673,0.505445
01-07-2020,12:02:28,-0.015783000000000002,-0.464603,-0.007852,-0.015956,-1.1380780000000001,2.860535,-0.002855,0.344597,-637.117114,226.466413,223.631356,-0.583705,0.506968
01-07-2020,12:02:29,-0.014759,-0.46461,-0.007634999999999999,-0.014009,-1.1432129999999998,2.867772,0.001849,0.346107,-637.100823,225.757544,223.720748,-0.663489,0.506259
01-07-2020,12:02:30,-0.014741999999999998,-0.461621,-0.008817,-0.017119,-1.142503,2.87091,-0.006614,0.34579,-637.1041650000001,227.910466,223.54572400000004,0.076291,0.507167
01-07-2020,12:02:30,-0.012851,-0.461503,-0.005647,-0.01493,-1.1454870000000001,2.872696,-0.001998,0.345862,-637.094975,227.902947,223.880734,-0.805096,0.508667
01-07-2020,12:02:31,-0.015188,-0.463416,-0.008217,-0.017496,-1.143686,2.868058,-0.004159,0.34375300000000003,-637.084114,226.242098,222.94045,-0.46507299999999996,0.507927
01-07-2020,12:02:32,-0.017676,-0.46396099999999996,-0.004973,-0.018736000000000003,-1.142959,2.866796,-0.0038950000000000005,0.341171,-637.087874,226.788056,224.155593,-0.660983,0.505779
01-07-2020,12:02:33,-0.015475999999999998,-0.460721,-0.004957,-0.017185,-1.142088,2.855857,-0.00451,0.341591,-637.111683,226.34318599999997,224.38951600000001,-0.14844200000000002,0.505287
01-07-2020,12:02:34,-0.015451,-0.460304,-0.00496,-0.015462,-1.149589,2.862793,-0.004997,0.344923,-637.1225440000001,226.54703199999997,223.721583,-0.24577,0.504717
01-07-2020,12:02:35,-0.016506,-0.4621,-0.00364,-0.016628,-1.144751,2.852074,-0.005037,0.345158,-637.091633,227.109281,222.889906,-0.478857,0.504959
01-07-2020,12:02:36,-0.014884999999999999,-0.46319799999999994,-0.00337,-0.01592,-1.139851,2.8523680000000002,-0.0047009999999999994,0.344269,-637.106671,226.63934799999998,222.35898500000002,-0.896576,0.5083409999999999
01-07-2020,12:02:37,-0.013088999999999998,-0.45932,-0.007661,-0.015646,-1.142593,2.8530159999999998,-0.007456,0.346447,-637.087456,226.698664,223.437953,-0.097898,0.504364
01-07-2020,12:02:38,-0.014818000000000001,-0.460133,-0.008896,-0.015184,-1.13962,2.8469759999999997,-0.001467,0.34617600000000004,-637.094975,227.12682599999997,223.909139,-0.492224,0.507274
01-07-2020,12:02:39,-0.018157,-0.462513,-0.00695,-0.016394,-1.135213,2.8440380000000003,-0.005695,0.344287,-637.113354,226.81019500000002,223.61255899999998,-0.249948,0.49935799999999997
01-07-2020,12:02:40,-0.013884,-0.46504799999999996,-0.003939,-0.014822,-1.129656,2.847393,-0.000646,0.346756,-637.103747,225.813101,223.10711899999998,-0.866083,0.505754
01-07-2020,12:02:41,-0.015361000000000001,-0.457084,-0.008757,-0.015015,-1.13182,2.8544709999999998,-0.006856,0.345023,-637.1121009999999,224.214491,222.786312,-0.47969300000000004,0.499762
01-07-2020,12:02:42,-0.013859,-0.460625,-0.0037530000000000003,-0.015354,-1.137276,2.85336,-0.004966,0.347644,-637.0970629999999,226.524058,222.88155099999997,-0.170999,0.499148
